0.000000E+00	1.330000E+01	1.127192E+20	1.127192E+20
3.907740E-03	1.330000E+01	1.127191E+20	1.127191E+20
7.817538E-03	1.330000E+01	1.127186E+20	1.127186E+20
1.173424E-02	1.330000E+01	1.127173E+20	1.127173E+20
1.565932E-02	1.330000E+01	1.127150E+20	1.127150E+20
1.959468E-02	1.330000E+01	1.127117E+20	1.127117E+20
2.354203E-02	1.330000E+01	1.127071E+20	1.127071E+20
2.750298E-02	1.330000E+01	1.127012E+20	1.127012E+20
3.147900E-02	1.330000E+01	1.126937E+20	1.126937E+20
3.547141E-02	1.329999E+01	1.126846E+20	1.126846E+20
3.948148E-02	1.329999E+01	1.126739E+20	1.126739E+20
4.351038E-02	1.329998E+01	1.126612E+20	1.126612E+20
4.755922E-02	1.329997E+01	1.126467E+20	1.126467E+20
5.162904E-02	1.329996E+01	1.126301E+20	1.126301E+20
5.572080E-02	1.329995E+01	1.126113E+20	1.126113E+20
5.983545E-02	1.329993E+01	1.125903E+20	1.125903E+20
6.397383E-02	1.329990E+01	1.125670E+20	1.125670E+20
6.813679E-02	1.329987E+01	1.125412E+20	1.125412E+20
7.232509E-02	1.329983E+01	1.125128E+20	1.125128E+20
7.653946E-02	1.329979E+01	1.124818E+20	1.124818E+20
8.078059E-02	1.329973E+01	1.124480E+20	1.124480E+20
8.504914E-02	1.329966E+01	1.124114E+20	1.124114E+20
8.934572E-02	1.329958E+01	1.123717E+20	1.123717E+20
9.367091E-02	1.329948E+01	1.123290E+20	1.123290E+20
9.802524E-02	1.329936E+01	1.122832E+20	1.122832E+20
1.024092E-01	1.329923E+01	1.122340E+20	1.122340E+20
1.068233E-01	1.329907E+01	1.121815E+20	1.121815E+20
1.112680E-01	1.329889E+01	1.121255E+20	1.121255E+20
1.157437E-01	1.329868E+01	1.120659E+20	1.120659E+20
1.202507E-01	1.329844E+01	1.120027E+20	1.120027E+20
1.247894E-01	1.329816E+01	1.119356E+20	1.119356E+20
1.293601E-01	1.329784E+01	1.118647E+20	1.118647E+20
1.339632E-01	1.329749E+01	1.117898E+20	1.117898E+20
1.385988E-01	1.329708E+01	1.117107E+20	1.117107E+20
1.432672E-01	1.329662E+01	1.116276E+20	1.116276E+20
1.479685E-01	1.329611E+01	1.115401E+20	1.115401E+20
1.527031E-01	1.329553E+01	1.114483E+20	1.114483E+20
1.574710E-01	1.329488E+01	1.113520E+20	1.113520E+20
1.622723E-01	1.329416E+01	1.112511E+20	1.112511E+20
1.671072E-01	1.329335E+01	1.111457E+20	1.111457E+20
1.719756E-01	1.329246E+01	1.110355E+20	1.110355E+20
1.768777E-01	1.329146E+01	1.109205E+20	1.109205E+20
1.818134E-01	1.329036E+01	1.108006E+20	1.108006E+20
1.867827E-01	1.328915E+01	1.106758E+20	1.106758E+20
1.917856E-01	1.328781E+01	1.105459E+20	1.105459E+20
1.968220E-01	1.328634E+01	1.104109E+20	1.104109E+20
2.018918E-01	1.328472E+01	1.102708E+20	1.102708E+20
2.069949E-01	1.328295E+01	1.101255E+20	1.101255E+20
2.121311E-01	1.328100E+01	1.099748E+20	1.099748E+20
2.173003E-01	1.327888E+01	1.098189E+20	1.098189E+20
2.225023E-01	1.327656E+01	1.096575E+20	1.096575E+20
2.277368E-01	1.327404E+01	1.094907E+20	1.094907E+20
2.330036E-01	1.327129E+01	1.093185E+20	1.093185E+20
2.383024E-01	1.326831E+01	1.091408E+20	1.091408E+20
2.436330E-01	1.326507E+01	1.089575E+20	1.089575E+20
2.489949E-01	1.326156E+01	1.087687E+20	1.087687E+20
2.543879E-01	1.325775E+01	1.085744E+20	1.085744E+20
2.598115E-01	1.325365E+01	1.083744E+20	1.083744E+20
2.652654E-01	1.324921E+01	1.081689E+20	1.081689E+20
2.707492E-01	1.324442E+01	1.079577E+20	1.079577E+20
2.762623E-01	1.323927E+01	1.077410E+20	1.077410E+20
2.818044E-01	1.323372E+01	1.075187E+20	1.075187E+20
2.873749E-01	1.322776E+01	1.072908E+20	1.072908E+20
2.929733E-01	1.322136E+01	1.070573E+20	1.070573E+20
2.985991E-01	1.321450E+01	1.068183E+20	1.068183E+20
3.042516E-01	1.320714E+01	1.065738E+20	1.065738E+20
3.099304E-01	1.319927E+01	1.063238E+20	1.063238E+20
3.156348E-01	1.319085E+01	1.060683E+20	1.060683E+20
3.213642E-01	1.318186E+01	1.058074E+20	1.058074E+20
3.271178E-01	1.317227E+01	1.055411E+20	1.055411E+20
3.328952E-01	1.316204E+01	1.052694E+20	1.052694E+20
3.386954E-01	1.315115E+01	1.049923E+20	1.049923E+20
3.445179E-01	1.313955E+01	1.047100E+20	1.047100E+20
3.503619E-01	1.312723E+01	1.044224E+20	1.044224E+20
3.562266E-01	1.311414E+01	1.041296E+20	1.041296E+20
3.621113E-01	1.310024E+01	1.038315E+20	1.038315E+20
3.680151E-01	1.308551E+01	1.035284E+20	1.035284E+20
3.739373E-01	1.306990E+01	1.032201E+20	1.032201E+20
3.798769E-01	1.305338E+01	1.029067E+20	1.029067E+20
3.858333E-01	1.303591E+01	1.025882E+20	1.025882E+20
3.918054E-01	1.301744E+01	1.022647E+20	1.022647E+20
3.977924E-01	1.299795E+01	1.019362E+20	1.019362E+20
4.037934E-01	1.297738E+01	1.016026E+20	1.016026E+20
4.098075E-01	1.295569E+01	1.012641E+20	1.012641E+20
4.158337E-01	1.293285E+01	1.009206E+20	1.009206E+20
4.218711E-01	1.290881E+01	1.005721E+20	1.005721E+20
4.279188E-01	1.288353E+01	1.002186E+20	1.002186E+20
4.339757E-01	1.285696E+01	9.986009E+19	9.986009E+19
4.400409E-01	1.282907E+01	9.949662E+19	9.949662E+19
4.461133E-01	1.279979E+01	9.912815E+19	9.912815E+19
4.521920E-01	1.276910E+01	9.875468E+19	9.875468E+19
4.582759E-01	1.273695E+01	9.837617E+19	9.837617E+19
4.643640E-01	1.270329E+01	9.799264E+19	9.799264E+19
4.704552E-01	1.266808E+01	9.760406E+19	9.760406E+19
4.765485E-01	1.263127E+01	9.721043E+19	9.721043E+19
4.826428E-01	1.259282E+01	9.681174E+19	9.681174E+19
4.887370E-01	1.255268E+01	9.640800E+19	9.640800E+19
4.948301E-01	1.251081E+01	9.599921E+19	9.599921E+19
5.009209E-01	1.246718E+01	9.558538E+19	9.558538E+19
5.070084E-01	1.242173E+01	9.516654E+19	9.516654E+19
5.130915E-01	1.237442E+01	9.474274E+19	9.474274E+19
5.191690E-01	1.232521E+01	9.431402E+19	9.431402E+19
5.252399E-01	1.227407E+01	9.388044E+19	9.388044E+19
5.313031E-01	1.222095E+01	9.344211E+19	9.344211E+19
5.373574E-01	1.216582E+01	9.299911E+19	9.299911E+19
5.434017E-01	1.210864E+01	9.255157E+19	9.255157E+19
5.494349E-01	1.204937E+01	9.209965E+19	9.209965E+19
5.554558E-01	1.198798E+01	9.164350E+19	9.164350E+19
5.614634E-01	1.192444E+01	9.118333E+19	9.118333E+19
5.674566E-01	1.185872E+01	9.071936E+19	9.071936E+19
5.734342E-01	1.179079E+01	9.025182E+19	9.025182E+19
5.793951E-01	1.172063E+01	8.978100E+19	8.978100E+19
5.853383E-01	1.164821E+01	8.930717E+19	8.930717E+19
5.912625E-01	1.157351E+01	8.883068E+19	8.883068E+19
5.971667E-01	1.149652E+01	8.835185E+19	8.835185E+19
6.030499E-01	1.141721E+01	8.787105E+19	8.787105E+19
6.089108E-01	1.133557E+01	8.738867E+19	8.738867E+19
6.147485E-01	1.125161E+01	8.690512E+19	8.690512E+19
6.205619E-01	1.116530E+01	8.642081E+19	8.642081E+19
6.263499E-01	1.107665E+01	8.593617E+19	8.593617E+19
6.321114E-01	1.098566E+01	8.545163E+19	8.545163E+19
6.378454E-01	1.089233E+01	8.496766E+19	8.496766E+19
6.435509E-01	1.079667E+01	8.448468E+19	8.448468E+19
6.492268E-01	1.069870E+01	8.400314E+19	8.400314E+19
6.548721E-01	1.059843E+01	8.352347E+19	8.352347E+19
6.604858E-01	1.049588E+01	8.304608E+19	8.304608E+19
6.660670E-01	1.039109E+01	8.257139E+19	8.257139E+19
6.716147E-01	1.028409E+01	8.209976E+19	8.209976E+19
6.771278E-01	1.017490E+01	8.163154E+19	8.163154E+19
6.826055E-01	1.006358E+01	8.116705E+19	8.116705E+19
6.880468E-01	9.950174E+00	8.070657E+19	8.070657E+19
6.934508E-01	9.834731E+00	8.025034E+19	8.025034E+19
6.988166E-01	9.717314E+00	7.979855E+19	7.979855E+19
7.041434E-01	9.597989E+00	7.935135E+19	7.935135E+19
7.094302E-01	9.476825E+00	7.890882E+19	7.890882E+19
7.146762E-01	9.353902E+00	7.847100E+19	7.847100E+19
7.198807E-01	9.229304E+00	7.803789E+19	7.803789E+19
7.250427E-01	9.103120E+00	7.760939E+19	7.760939E+19
7.301616E-01	8.975447E+00	7.718539E+19	7.718539E+19
7.352365E-01	8.846390E+00	7.676568E+19	7.676568E+19
7.402667E-01	8.716057E+00	7.635003E+19	7.635003E+19
7.452515E-01	8.584563E+00	7.593814E+19	7.593814E+19
7.501901E-01	8.452033E+00	7.552964E+19	7.552964E+19
7.550819E-01	8.318592E+00	7.512414E+19	7.512414E+19
7.599263E-01	8.184376E+00	7.472119E+19	7.472119E+19
7.647226E-01	8.049525E+00	7.432031E+19	7.432031E+19
7.694701E-01	7.914183E+00	7.392096E+19	7.392096E+19
7.741683E-01	7.778500E+00	7.352261E+19	7.352261E+19
7.788167E-01	7.642632E+00	7.312468E+19	7.312468E+19
7.834146E-01	7.506737E+00	7.272658E+19	7.272658E+19
7.879616E-01	7.370979E+00	7.232772E+19	7.232772E+19
7.924572E-01	7.235522E+00	7.192749E+19	7.192749E+19
7.969008E-01	7.100535E+00	7.152532E+19	7.152532E+19
8.012922E-01	6.966188E+00	7.112062E+19	7.112062E+19
8.056307E-01	6.832651E+00	7.071285E+19	7.071285E+19
8.099161E-01	6.700097E+00	7.030148E+19	7.030148E+19
8.141479E-01	6.568694E+00	6.988604E+19	6.988604E+19
8.183259E-01	6.438613E+00	6.946607E+19	6.946607E+19
8.224496E-01	6.310018E+00	6.904119E+19	6.904119E+19
8.265189E-01	6.183073E+00	6.861107E+19	6.861107E+19
8.305334E-01	6.057936E+00	6.817542E+19	6.817542E+19
8.344929E-01	5.934757E+00	6.773403E+19	6.773403E+19
8.383971E-01	5.813684E+00	6.728675E+19	6.728675E+19
8.422460E-01	5.694854E+00	6.683351E+19	6.683351E+19
8.460392E-01	5.578396E+00	6.637428E+19	6.637428E+19
8.497767E-01	5.464428E+00	6.590911E+19	6.590911E+19
8.534583E-01	5.353059E+00	6.543813E+19	6.543813E+19
8.570840E-01	5.244386E+00	6.496150E+19	6.496150E+19
8.606536E-01	5.138493E+00	6.447946E+19	6.447946E+19
8.641672E-01	5.035450E+00	6.399231E+19	6.399231E+19
8.676248E-01	4.935314E+00	6.350038E+19	6.350038E+19
8.710262E-01	4.838127E+00	6.300405E+19	6.300405E+19
8.743716E-01	4.743917E+00	6.250374E+19	6.250374E+19
8.776610E-01	4.652695E+00	6.199990E+19	6.199990E+19
8.808945E-01	4.564458E+00	6.149300E+19	6.149300E+19
8.840722E-01	4.479186E+00	6.098352E+19	6.098352E+19
8.871943E-01	4.396845E+00	6.047196E+19	6.047196E+19
8.902608E-01	4.317385E+00	5.995883E+19	5.995883E+19
8.932719E-01	4.240742E+00	5.944464E+19	5.944464E+19
8.962279E-01	4.166836E+00	5.892986E+19	5.892986E+19
8.991289E-01	4.095577E+00	5.841500E+19	5.841500E+19
9.019752E-01	4.026859E+00	5.790051E+19	5.790051E+19
9.047671E-01	3.960568E+00	5.738686E+19	5.738686E+19
9.075048E-01	3.896575E+00	5.687448E+19	5.687448E+19
9.101887E-01	3.834746E+00	5.636378E+19	5.636378E+19
9.128191E-01	3.774937E+00	5.585516E+19	5.585516E+19
9.153962E-01	3.716999E+00	5.534898E+19	5.534898E+19
9.179206E-01	3.660777E+00	5.484559E+19	5.484559E+19
9.203925E-01	3.606113E+00	5.434532E+19	5.434532E+19
9.228124E-01	3.552847E+00	5.384848E+19	5.384848E+19
9.251808E-01	3.500818E+00	5.335536E+19	5.335536E+19
9.274979E-01	3.449868E+00	5.286623E+19	5.286623E+19
9.297644E-01	3.399839E+00	5.238136E+19	5.238136E+19
9.319807E-01	3.350580E+00	5.190098E+19	5.190098E+19
9.341472E-01	3.301942E+00	5.142534E+19	5.142534E+19
9.362646E-01	3.253785E+00	5.095465E+19	5.095465E+19
9.383333E-01	3.205977E+00	5.048913E+19	5.048913E+19
9.403538E-01	3.158391E+00	5.002899E+19	5.002899E+19
9.423268E-01	3.110915E+00	4.957441E+19	4.957441E+19
9.442529E-01	3.063442E+00	4.912561E+19	4.912561E+19
9.461325E-01	3.015879E+00	4.868275E+19	4.868275E+19
9.479663E-01	2.968143E+00	4.824601E+19	4.824601E+19
9.497550E-01	2.920163E+00	4.781557E+19	4.781557E+19
9.514992E-01	2.871879E+00	4.739158E+19	4.739158E+19
9.531995E-01	2.823243E+00	4.697419E+19	4.697419E+19
9.548566E-01	2.774220E+00	4.656356E+19	4.656356E+19
9.564711E-01	2.724782E+00	4.615981E+19	4.615981E+19
9.580437E-01	2.674917E+00	4.576306E+19	4.576306E+19
9.595752E-01	2.624618E+00	4.537343E+19	4.537343E+19
9.610662E-01	2.573892E+00	4.499101E+19	4.499101E+19
9.625175E-01	2.522753E+00	4.461590E+19	4.461590E+19
9.639297E-01	2.471224E+00	4.424816E+19	4.424816E+19
9.653037E-01	2.419333E+00	4.388785E+19	4.388785E+19
9.666401E-01	2.367119E+00	4.353502E+19	4.353502E+19
9.679397E-01	2.314622E+00	4.318970E+19	4.318970E+19
9.692033E-01	2.261890E+00	4.285191E+19	4.285191E+19
9.704317E-01	2.208974E+00	4.252165E+19	4.252165E+19
9.716255E-01	2.155928E+00	4.219890E+19	4.219890E+19
9.727857E-01	2.102808E+00	4.188363E+19	4.188363E+19
9.739129E-01	2.049672E+00	4.157581E+19	4.157581E+19
9.750081E-01	1.996579E+00	4.127538E+19	4.127538E+19
9.760719E-01	1.943585E+00	4.098228E+19	4.098228E+19
9.771052E-01	1.890749E+00	4.069641E+19	4.069641E+19
9.781088E-01	1.838126E+00	4.041769E+19	4.041769E+19
9.790835E-01	1.785771E+00	4.014601E+19	4.014601E+19
9.800301E-01	1.733735E+00	3.988126E+19	3.988126E+19
9.809495E-01	1.682066E+00	3.962331E+19	3.962331E+19
9.818425E-01	1.630808E+00	3.937201E+19	3.937201E+19
9.827099E-01	1.580005E+00	3.912724E+19	3.912724E+19
9.835525E-01	1.529692E+00	3.888882E+19	3.888882E+19
9.843713E-01	1.479904E+00	3.865660E+19	3.865660E+19
9.851669E-01	1.430669E+00	3.843040E+19	3.843040E+19
9.859403E-01	1.382011E+00	3.821006E+19	3.821006E+19
9.866923E-01	1.333951E+00	3.799538E+19	3.799538E+19
9.874237E-01	1.286505E+00	3.778617E+19	3.778617E+19
9.881353E-01	1.239683E+00	3.758225E+19	3.758225E+19
9.888281E-01	1.193491E+00	3.738341E+19	3.738341E+19
9.895028E-01	1.147934E+00	3.718945E+19	3.718945E+19
9.901604E-01	1.103007E+00	3.700016E+19	3.700016E+19
9.908015E-01	1.058706E+00	3.681533E+19	3.681533E+19
9.914271E-01	1.015021E+00	3.663474E+19	3.663474E+19
9.920380E-01	9.719389E-01	3.645819E+19	3.645819E+19
9.926350E-01	9.294417E-01	3.628544E+19	3.628544E+19
9.932191E-01	8.875096E-01	3.611628E+19	3.611628E+19
9.937909E-01	8.461193E-01	3.595048E+19	3.595048E+19
9.943513E-01	8.052445E-01	3.578783E+19	3.578783E+19
9.949012E-01	7.648563E-01	3.562809E+19	3.562809E+19
9.954414E-01	7.249236E-01	3.547104E+19	3.547104E+19
9.959727E-01	6.854129E-01	3.531645E+19	3.531645E+19
9.964959E-01	6.462890E-01	3.516410E+19	3.516410E+19
9.970118E-01	6.075149E-01	3.501375E+19	3.501375E+19
9.975213E-01	5.690523E-01	3.486517E+19	3.486517E+19
9.980251E-01	5.308614E-01	3.471814E+19	3.471814E+19
9.985241E-01	4.929021E-01	3.457243E+19	3.457243E+19
9.990191E-01	4.551331E-01	3.442781E+19	3.442781E+19
9.995108E-01	4.175129E-01	3.428404E+19	3.428404E+19
1.000000E+00	3.800000E-01	3.414092E+19	3.414092E+19
